holiday,workingday,weather,temp,humidity,windspeed,year,month,day,hour,count_prediction
0,0,1,4.1,36,12.998,2011,1,23,21,88.71428571428571
0,0,1,3.28,38,12.998,2011,1,23,22,83.14285714285714
0,0,1,2.46,41,15.0013,2011,1,23,23,79.0
0,1,1,2.46,41,12.998,2011,1,24,0,11.0
0,1,1,1.64,45,12.998,2011,1,24,1,10.285714285714286
0,1,1,1.64,45,16.9979,2011,1,24,3,17.571428571428573
0,1,1,0.82,48,8.9981,2011,1,24,4,67.57142857142857
0,1,1,0.82,48,8.9981,2011,1,24,5,72.14285714285714
0,1,1,0.82,48,6.0032,2011,1,24,6,96.71428571428571
0,1,1,0.82,48,0.0,2011,1,24,7,94.71428571428571
0,1,1,1.64,49,0.0,2011,1,24,8,115.42857142857143
0,1,1,2.46,41,0.0,2011,1,24,9,80.71428571428571
0,1,1,4.1,42,0.0,2011,1,24,10,91.14285714285714
0,1,1,4.1,46,8.9981,2011,1,24,11,131.28571428571428
0,1,2,4.92,42,12.998,2011,1,24,12,73.42857142857143
0,1,2,5.74,43,15.0013,2011,1,24,13,116.85714285714286
0,1,2,5.74,46,15.0013,2011,1,24,14,143.14285714285714
0,1,1,6.56,40,11.0014,2011,1,24,15,119.14285714285714
0,1,1,6.56,47,16.9979,2011,1,24,16,173.71428571428572
0,1,1,5.74,50,16.9979,2011,1,24,17,123.85714285714286
0,1,1,5.74,59,12.998,2011,1,24,18,80.0
0,1,1,5.74,54,11.0014,2011,1,24,19,63.142857142857146
0,1,1,5.74,59,12.998,2011,1,24,20,81.28571428571429
0,1,1,5.74,63,11.0014,2011,1,24,21,79.85714285714286
0,1,2,5.74,63,15.0013,2011,1,24,22,87.28571428571429
0,1,2,6.56,64,16.9979,2011,1,24,23,79.14285714285714
0,1,2,6.56,69,19.0012,2011,1,25,0,19.0
0,1,2,6.56,69,11.0014,2011,1,25,1,14.142857142857142
0,1,1,6.56,69,15.0013,2011,1,25,2,16.428571428571427
0,1,1,5.74,74,7.0015,2011,1,25,4,50.0
0,1,1,5.74,74,15.0013,2011,1,25,5,42.142857142857146
0,1,1,6.56,74,7.0015,2011,1,25,6,50.0
0,1,1,6.56,74,15.0013,2011,1,25,7,55.142857142857146
0,1,2,6.56,74,8.9981,2011,1,25,8,94.71428571428571
0,1,2,8.2,64,6.0032,2011,1,25,9,71.71428571428571
0,1,2,9.02,60,7.0015,2011,1,25,10,191.85714285714286
0,1,2,9.84,60,8.9981,2011,1,25,11,185.57142857142858
0,1,2,10.66,56,6.0032,2011,1,25,12,199.28571428571428
0,1,2,10.66,56,8.9981,2011,1,25,13,211.14285714285714
0,1,2,12.3,45,0.0,2011,1,25,14,157.14285714285714
0,1,2,13.12,42,0.0,2011,1,25,15,198.57142857142858
0,1,2,13.12,42,0.0,2011,1,25,16,171.42857142857142
0,1,1,12.3,45,0.0,2011,1,25,17,134.85714285714286
0,1,2,12.3,49,6.0032,2011,1,25,18,134.85714285714286
0,1,2,10.66,65,11.0014,2011,1,25,19,103.57142857142857
0,1,1,9.84,65,12.998,2011,1,25,20,92.28571428571429
0,1,1,9.84,65,12.998,2011,1,25,21,92.28571428571429
0,1,1,9.02,64,11.0014,2011,1,25,22,92.28571428571429
0,1,2,9.02,64,11.0014,2011,1,25,23,80.71428571428571
0,1,2,9.02,69,8.9981,2011,1,26,0,14.714285714285714
0,1,2,9.84,65,8.9981,2011,1,26,1,11.428571428571429
0,1,3,9.02,69,12.998,2011,1,26,2,14.142857142857142
0,1,3,8.2,86,19.0012,2011,1,26,5,56.57142857142857
0,1,3,8.2,86,19.0012,2011,1,26,6,56.57142857142857
0,1,3,9.02,87,19.9995,2011,1,26,7,56.57142857142857
0,1,3,9.02,87,19.9995,2011,1,26,8,56.57142857142857
0,1,3,9.02,87,19.9995,2011,1,26,9,64.71428571428571
0,1,3,9.02,93,19.0012,2011,1,26,10,47.42857142857143
0,1,3,9.02,93,22.0028,2011,1,26,11,55.714285714285715
0,1,3,9.02,93,22.0028,2011,1,26,12,41.714285714285715
0,1,3,9.02,93,22.0028,2011,1,26,13,41.714285714285715
0,1,3,9.02,93,23.9994,2011,1,26,14,39.714285714285715
0,1,3,9.02,93,31.0009,2011,1,26,15,45.714285714285715
0,1,4,9.02,93,22.0028,2011,1,26,16,35.857142857142854
0,1,3,8.2,93,23.9994,2011,1,26,17,35.857142857142854
0,1,1,9.02,55,12.998,2011,1,27,16,147.42857142857142
0,1,1,9.02,55,7.0015,2011,1,27,17,180.42857142857142
0,1,1,8.2,69,6.0032,2011,1,27,18,65.85714285714286
0,1,1,8.2,69,6.0032,2011,1,27,19,69.14285714285714
0,1,1,7.38,74,6.0032,2011,1,27,20,77.85714285714286
0,1,1,7.38,74,6.0032,2011,1,27,21,77.85714285714286
0,1,1,7.38,74,6.0032,2011,1,27,22,77.85714285714286
0,1,1,7.38,80,11.0014,2011,1,27,23,77.85714285714286
0,1,2,8.2,75,8.9981,2011,1,28,0,28.857142857142858
0,1,2,8.2,75,8.9981,2011,1,28,1,34.57142857142857
0,1,2,8.2,75,11.0014,2011,1,28,2,32.142857142857146
0,1,2,8.2,75,7.0015,2011,1,28,3,50.57142857142857
0,1,2,7.38,80,7.0015,2011,1,28,5,105.42857142857143
0,1,2,7.38,80,8.9981,2011,1,28,6,105.42857142857143
0,1,2,6.56,86,6.0032,2011,1,28,7,60.42857142857143
0,1,2,6.56,86,6.0032,2011,1,28,8,89.42857142857143
0,1,3,7.38,86,6.0032,2011,1,28,9,98.42857142857143
0,1,3,7.38,86,7.0015,2011,1,28,10,90.57142857142857
0,1,3,7.38,93,7.0015,2011,1,28,11,65.14285714285714
0,1,3,7.38,93,7.0015,2011,1,28,12,65.14285714285714
0,1,3,7.38,93,7.0015,2011,1,28,13,38.714285714285715
0,1,3,9.02,80,0.0,2011,1,28,14,102.71428571428571
0,1,2,8.2,86,0.0,2011,1,28,15,131.28571428571428
0,1,1,9.02,80,0.0,2011,1,28,16,140.42857142857142
0,1,1,9.84,75,8.9981,2011,1,28,17,191.14285714285714
0,1,1,9.84,75,12.998,2011,1,28,18,137.14285714285714
0,1,2,9.84,75,8.9981,2011,1,28,19,120.0
0,1,2,9.84,70,12.998,2011,1,28,20,127.42857142857143
0,1,2,9.02,75,8.9981,2011,1,28,21,120.0
0,1,1,9.84,65,23.9994,2011,1,28,22,133.85714285714286
0,1,1,9.84,60,15.0013,2011,1,28,23,85.85714285714286
0,0,1,9.02,64,23.9994,2011,1,29,0,20.428571428571427
0,0,1,9.02,64,12.998,2011,1,29,1,14.428571428571429
0,0,1,9.02,64,11.0014,2011,1,29,2,14.571428571428571
0,0,1,8.2,64,8.9981,2011,1,29,3,20.857142857142858
0,0,1,6.56,69,7.0015,2011,1,29,4,19.285714285714285
0,0,1,6.56,64,8.9981,2011,1,29,6,76.28571428571429
0,0,1,6.56,59,7.0015,2011,1,29,7,115.71428571428571
0,0,1,7.38,55,11.0014,2011,1,29,8,107.42857142857143
0,0,1,7.38,59,6.0032,2011,1,29,9,155.42857142857142
0,0,2,7.38,64,7.0015,2011,1,29,10,72.0
0,0,2,7.38,64,8.9981,2011,1,29,11,88.28571428571429
0,0,2,8.2,59,12.998,2011,1,29,12,150.85714285714286
0,0,2,9.02,55,11.0014,2011,1,29,13,177.85714285714286
0,0,2,9.02,60,8.9981,2011,1,29,14,148.0
0,0,1,9.02,69,16.9979,2011,1,29,15,133.57142857142858
0,0,1,9.84,60,11.0014,2011,1,29,16,109.57142857142857
0,0,1,9.84,60,0.0,2011,1,29,17,123.0
0,0,1,9.02,69,8.9981,2011,1,29,18,79.71428571428571
0,0,2,9.02,69,16.9979,2011,1,29,19,107.85714285714286
0,0,1,7.38,74,6.0032,2011,1,29,20,64.71428571428571
0,0,1,7.38,74,6.0032,2011,1,29,21,77.85714285714286
0,0,1,6.56,80,6.0032,2011,1,29,22,77.85714285714286
0,0,1,6.56,80,6.0032,2011,1,29,23,77.85714285714286
0,0,1,6.56,80,7.0015,2011,1,30,0,82.71428571428571
0,0,1,5.74,80,0.0,2011,1,30,1,45.57142857142857
0,0,1,6.56,80,0.0,2011,1,30,2,52.0
0,0,1,5.74,93,0.0,2011,1,30,3,36.0
0,0,1,5.74,93,0.0,2011,1,30,4,36.0
0,0,1,5.74,86,0.0,2011,1,30,5,65.0
0,0,1,5.74,86,0.0,2011,1,30,7,70.14285714285714
0,0,2,5.74,86,0.0,2011,1,30,8,70.14285714285714
0,0,2,6.56,80,0.0,2011,1,30,9,94.57142857142857
0,0,2,7.38,80,0.0,2011,1,30,10,94.57142857142857
0,0,1,9.02,75,0.0,2011,1,30,11,110.14285714285714
0,0,1,12.3,52,7.0015,2011,1,30,12,210.85714285714286
0,0,1,11.48,61,7.0015,2011,1,30,13,155.14285714285714
0,0,1,11.48,61,6.0032,2011,1,30,14,155.14285714285714
0,0,1,12.3,56,0.0,2011,1,30,15,223.42857142857142
0,0,1,12.3,56,0.0,2011,1,30,16,183.71428571428572
0,0,1,12.3,56,12.998,2011,1,30,17,141.14285714285714
0,0,1,10.66,65,11.0014,2011,1,30,18,99.57142857142857
0,0,1,10.66,65,12.998,2011,1,30,19,99.57142857142857
0,0,2,10.66,65,7.0015,2011,1,30,20,76.85714285714286
0,0,2,9.84,70,11.0014,2011,1,30,21,117.57142857142857
0,0,2,9.84,70,12.998,2011,1,30,22,116.42857142857143
0,0,2,9.84,65,19.0012,2011,1,30,23,86.42857142857143
0,1,2,9.84,65,15.0013,2011,1,31,0,16.285714285714285
0,1,1,9.02,64,16.9979,2011,1,31,1,16.714285714285715
0,1,1,9.02,64,12.998,2011,1,31,2,21.714285714285715
0,1,1,9.02,64,12.998,2011,1,31,3,21.428571428571427
0,1,1,8.2,59,15.0013,2011,1,31,4,57.714285714285715
0,1,1,7.38,64,19.0012,2011,1,31,5,103.57142857142857
0,1,1,6.56,69,22.0028,2011,1,31,6,216.42857142857142
0,1,2,6.56,64,19.0012,2011,1,31,7,98.57142857142857
0,1,2,6.56,59,19.0012,2011,1,31,8,120.0
0,1,2,6.56,59,19.9995,2011,1,31,9,120.0
0,1,2,6.56,59,12.998,2011,1,31,10,152.0
0,1,2,6.56,59,12.998,2011,1,31,11,152.0
0,1,2,7.38,55,7.0015,2011,1,31,12,170.71428571428572
0,1,2,6.56,59,0.0,2011,1,31,13,189.0
0,1,2,7.38,55,8.9981,2011,1,31,14,180.57142857142858
0,1,2,6.56,59,8.9981,2011,1,31,15,148.0
0,1,2,6.56,56,12.998,2011,1,31,16,104.42857142857143
0,1,2,6.56,59,12.998,2011,1,31,17,87.0
0,1,2,6.56,55,15.0013,2011,1,31,18,119.57142857142857
0,1,1,12.3,61,7.0015,2011,1,31,19,188.0
0,1,3,6.56,59,11.0014,2011,1,31,20,84.28571428571429
0,1,3,6.56,59,6.0032,2011,1,31,21,74.0
0,1,2,6.56,59,7.0015,2011,1,31,22,62.57142857142857
0,1,2,6.56,64,6.0032,2011,1,31,23,71.57142857142857
0,0,1,10.66,35,30.0026,2011,2,20,0,55.142857142857146
0,0,1,9.84,41,31.0009,2011,2,20,1,47.0
0,0,1,9.84,41,36.9974,2011,2,20,2,81.71428571428571
0,0,1,9.02,44,36.9974,2011,2,20,3,59.857142857142854
0,0,1,9.02,44,36.9974,2011,2,20,4,59.857142857142854
0,0,1,8.2,47,19.9995,2011,2,20,6,27.857142857142858
0,0,1,7.38,51,16.9979,2011,2,20,7,75.71428571428571
0,0,1,8.2,51,7.0015,2011,2,20,8,92.28571428571429
0,0,1,9.02,47,19.0012,2011,2,20,9,57.42857142857143
0,0,2,10.66,41,12.998,2011,2,20,10,142.14285714285714
0,0,2,12.3,33,11.0014,2011,2,20,11,99.0
0,0,1,12.3,33,7.0015,2011,2,20,12,122.85714285714286
0,0,1,13.94,29,0.0,2011,2,20,13,204.85714285714286
0,0,1,14.76,27,11.0014,2011,2,20,14,201.85714285714286
0,0,1,14.76,27,6.0032,2011,2,20,15,169.85714285714286
0,0,1,14.76,29,6.0032,2011,2,20,16,159.71428571428572
0,0,1,13.94,33,11.0014,2011,2,20,17,189.14285714285714
0,0,2,13.94,36,8.9981,2011,2,20,18,149.57142857142858
0,0,2,13.94,36,8.9981,2011,2,20,19,149.71428571428572
0,0,2,13.94,42,0.0,2011,2,20,20,67.28571428571429
0,0,2,13.12,53,0.0,2011,2,20,21,54.714285714285715
0,0,2,13.12,57,15.0013,2011,2,20,22,129.71428571428572
0,0,2,12.3,61,11.0014,2011,2,20,23,110.28571428571429
1,0,2,13.94,42,22.0028,2011,2,21,0,57.42857142857143
1,0,2,13.94,42,22.0028,2011,2,21,1,57.42857142857143
1,0,2,13.94,42,22.0028,2011,2,21,2,57.714285714285715
1,0,2,13.94,42,19.9995,2011,2,21,3,70.85714285714286
1,0,1,13.12,45,11.0014,2011,2,21,4,20.714285714285715
1,0,2,13.94,36,0.0,2011,2,21,5,138.42857142857142
1,0,2,17.22,26,19.9995,2011,2,21,6,55.42857142857143
1,0,2,17.22,26,19.0012,2011,2,21,7,106.14285714285714
1,0,2,13.12,57,19.9995,2011,2,21,8,106.71428571428571
1,0,2,13.12,57,19.0012,2011,2,21,9,122.42857142857143
1,0,2,13.12,57,16.9979,2011,2,21,10,153.57142857142858
1,0,2,13.12,57,7.0015,2011,2,21,11,183.14285714285714
1,0,2,13.12,66,12.998,2011,2,21,12,186.0
1,0,3,12.3,81,22.0028,2011,2,21,13,67.14285714285714
1,0,2,13.12,76,16.9979,2011,2,21,14,167.85714285714286
1,0,2,12.3,70,30.0026,2011,2,21,15,237.42857142857142
1,0,3,11.48,75,27.9993,2011,2,21,16,115.28571428571429
1,0,2,11.48,75,26.0027,2011,2,21,17,122.28571428571429
1,0,2,9.84,87,23.9994,2011,2,21,18,38.42857142857143
1,0,2,9.84,87,23.9994,2011,2,21,19,38.42857142857143
1,0,3,9.84,81,26.0027,2011,2,21,20,88.42857142857143
1,0,3,9.02,75,30.0026,2011,2,21,21,121.14285714285714
1,0,3,8.2,75,27.9993,2011,2,21,22,121.14285714285714
1,0,3,8.2,75,27.9993,2011,2,21,23,115.14285714285714
0,1,2,4.92,80,19.0012,2011,2,22,6,48.857142857142854
0,1,2,4.92,80,19.0012,2011,2,22,7,50.42857142857143
0,1,2,4.92,80,16.9979,2011,2,22,8,48.857142857142854
0,1,2,5.74,74,16.9979,2011,2,22,9,68.0
0,1,1,6.56,69,0.0,2011,2,22,10,55.42857142857143
0,1,1,6.56,64,0.0,2011,2,22,11,59.285714285714285
0,1,1,8.2,59,7.0015,2011,2,22,12,191.85714285714286
0,1,1,9.02,55,11.0014,2011,2,22,13,133.71428571428572
0,1,1,9.02,55,12.998,2011,2,22,14,120.14285714285714
0,1,1,9.84,48,12.998,2011,2,22,15,149.42857142857142
0,1,1,9.02,51,11.0014,2011,2,22,16,119.57142857142857
0,1,1,9.02,51,15.0013,2011,2,22,17,169.14285714285714
0,1,1,9.02,47,8.9981,2011,2,22,18,117.85714285714286
0,1,1,8.2,47,19.0012,2011,2,22,19,169.42857142857142
0,1,1,8.2,47,15.0013,2011,2,22,20,126.85714285714286
0,1,1,8.2,47,16.9979,2011,2,22,21,119.0
0,1,1,6.56,43,16.9979,2011,2,22,22,113.57142857142857
0,1,1,6.56,43,16.9979,2011,2,22,23,113.57142857142857
0,1,1,5.74,50,12.998,2011,2,23,0,8.0
0,1,1,5.74,46,11.0014,2011,2,23,1,9.285714285714286
0,1,1,4.92,50,8.9981,2011,2,23,2,67.57142857142857
0,1,1,4.92,50,11.0014,2011,2,23,3,64.14285714285714
0,1,1,4.92,50,7.0015,2011,2,23,5,72.0
0,1,1,4.92,50,7.0015,2011,2,23,6,72.0
0,1,1,4.92,54,8.9981,2011,2,23,7,85.42857142857143
0,1,1,5.74,54,11.0014,2011,2,23,8,105.28571428571429
0,1,1,7.38,51,6.0032,2011,2,23,9,123.14285714285714
0,1,1,8.2,40,0.0,2011,2,23,10,94.42857142857143
0,1,1,9.84,41,7.0015,2011,2,23,11,137.0
0,1,1,10.66,35,6.0032,2011,2,23,12,108.28571428571429
0,1,1,12.3,28,6.0032,2011,2,23,13,169.28571428571428
0,1,1,13.12,29,7.0015,2011,2,23,14,188.14285714285714
0,1,1,13.94,25,6.0032,2011,2,23,15,167.57142857142858
0,1,1,13.94,25,0.0,2011,2,23,16,186.28571428571428
0,1,1,13.94,25,6.0032,2011,2,23,17,167.57142857142858
0,1,1,13.12,26,6.0032,2011,2,23,18,169.85714285714286
0,1,1,12.3,33,0.0,2011,2,23,19,111.57142857142857
0,1,1,9.84,60,11.0014,2011,2,23,20,109.0
0,1,1,9.84,48,0.0,2011,2,23,21,31.857142857142858
0,1,1,9.84,48,0.0,2011,2,23,22,31.857142857142858
0,1,1,9.02,55,6.0032,2011,2,23,23,61.57142857142857
0,1,1,9.02,55,6.0032,2011,2,24,0,72.28571428571429
0,1,1,9.02,60,6.0032,2011,2,24,1,11.571428571428571
0,1,1,8.2,64,6.0032,2011,2,24,2,7.857142857142857
0,1,1,8.2,64,8.9981,2011,2,24,3,13.285714285714286
0,1,1,8.2,69,8.9981,2011,2,24,5,65.14285714285714
0,1,1,8.2,69,12.998,2011,2,24,6,78.28571428571429
0,1,1,8.2,72,12.998,2011,2,24,7,61.142857142857146
0,1,1,9.84,70,15.0013,2011,2,24,8,93.71428571428571
0,1,2,9.84,75,19.9995,2011,2,24,9,88.57142857142857
0,1,2,10.66,70,19.0012,2011,2,24,10,142.28571428571428
0,1,2,13.12,57,26.0027,2011,2,24,11,178.0
0,1,2,14.76,53,23.9994,2011,2,24,12,170.57142857142858
0,1,2,15.58,54,19.9995,2011,2,24,13,141.85714285714286
0,1,2,16.4,50,19.9995,2011,2,24,14,144.0
0,1,3,16.4,54,26.0027,2011,2,24,15,127.28571428571429
0,1,3,15.58,62,19.0012,2011,2,24,16,123.28571428571429
0,1,3,14.76,66,12.998,2011,2,24,17,129.0
0,1,2,13.94,87,22.0028,2011,2,24,18,45.42857142857143
0,1,3,13.94,93,19.9995,2011,2,24,19,111.57142857142857
0,1,2,13.94,93,23.9994,2011,2,24,20,38.285714285714285
0,1,2,13.94,87,22.0028,2011,2,24,21,72.14285714285714
0,1,3,13.94,87,19.0012,2011,2,24,22,105.71428571428571
0,1,2,13.12,93,15.0013,2011,2,24,23,62.714285714285715
0,1,3,13.12,93,0.0,2011,2,25,0,16.0
0,1,2,13.12,100,0.0,2011,2,25,1,123.42857142857143
0,1,2,13.12,100,0.0,2011,2,25,2,159.42857142857142
0,1,2,13.12,93,7.0015,2011,2,25,3,22.142857142857142
0,1,2,13.12,93,7.0015,2011,2,25,5,52.714285714285715
0,1,3,13.94,93,6.0032,2011,2,25,6,59.285714285714285
0,1,3,13.94,100,8.9981,2011,2,25,7,66.28571428571429
0,1,3,14.76,93,8.9981,2011,2,25,8,91.14285714285714
0,1,3,13.94,93,23.9994,2011,2,25,9,82.42857142857143
0,1,3,17.22,94,22.0028,2011,2,25,10,133.71428571428572
0,1,1,21.32,77,30.0026,2011,2,25,11,145.28571428571428
0,1,3,22.14,60,31.0009,2011,2,25,12,307.57142857142856
0,1,3,22.14,60,31.0009,2011,2,25,13,331.2857142857143
0,1,3,22.96,56,40.9973,2011,2,25,14,265.7142857142857
0,1,1,18.86,41,54.002,2011,2,25,15,129.28571428571428
0,1,1,13.12,49,31.0009,2011,2,25,16,132.14285714285714
0,1,1,13.12,49,50.0021,2011,2,25,17,107.71428571428571
0,1,1,13.12,49,32.9975,2011,2,25,18,96.85714285714286
0,1,1,12.3,52,30.0026,2011,2,25,19,99.28571428571429
0,1,1,12.3,49,40.9973,2011,2,25,20,110.42857142857143
0,1,1,11.48,48,26.0027,2011,2,25,21,131.14285714285714
0,1,1,10.66,48,30.0026,2011,2,25,22,101.71428571428571
0,1,1,10.66,48,22.0028,2011,2,25,23,111.14285714285714
0,0,1,9.84,52,12.998,2011,2,26,0,13.857142857142858
0,0,1,9.84,52,19.9995,2011,2,26,1,12.0
0,0,1,9.02,60,23.9994,2011,2,26,2,45.42857142857143
0,0,1,9.02,55,8.9981,2011,2,26,3,72.0
0,0,2,9.02,60,6.0032,2011,2,26,4,124.71428571428571
0,0,2,9.02,64,7.0015,2011,2,26,5,55.57142857142857
0,0,1,9.02,60,0.0,2011,2,26,6,89.57142857142857
0,0,1,9.02,60,6.0032,2011,2,26,7,178.14285714285714
0,0,2,9.84,60,0.0,2011,2,26,8,101.0
0,0,2,10.66,56,11.0014,2011,2,26,9,191.28571428571428
0,0,2,12.3,49,8.9981,2011,2,26,10,145.85714285714286
0,0,1,12.3,45,0.0,2011,2,26,11,235.85714285714286
0,0,2,13.12,45,11.0014,2011,2,26,12,176.57142857142858
0,0,2,13.94,42,16.9979,2011,2,26,13,276.14285714285717
0,0,2,13.94,36,22.0028,2011,2,26,14,207.28571428571428
0,0,2,14.76,40,19.0012,2011,2,26,15,275.2857142857143
0,0,1,14.76,46,19.0012,2011,2,26,16,265.42857142857144
0,0,1,14.76,43,15.0013,2011,2,26,17,280.14285714285717
0,0,1,13.94,46,12.998,2011,2,26,18,162.0
0,0,1,13.12,49,16.9979,2011,2,26,19,147.0
0,0,1,12.3,56,11.0014,2011,2,26,20,130.85714285714286
0,0,1,11.48,65,16.9979,2011,2,26,21,99.85714285714286
0,0,1,11.48,75,15.0013,2011,2,26,22,143.28571428571428
0,0,1,11.48,75,19.0012,2011,2,26,23,146.57142857142858
0,0,1,10.66,87,19.0012,2011,2,27,0,18.714285714285715
0,0,1,10.66,87,12.998,2011,2,27,1,20.428571428571427
0,0,1,10.66,87,8.9981,2011,2,27,2,20.857142857142858
0,0,1,10.66,87,6.0032,2011,2,27,3,43.57142857142857
